      234,    335712,   336323,      399,      401,      199,      200,     -472,     -473,      668,        6,        0,        0,        0,        0,
      235,    335558,   336172,      399,      401,      199,      200,     -472,     -473,      661,       -6,        0,        0,        0,        0,
      236,    335564,   336142,      398,      401,      198,      200,     -472,     -473,      667,        4,        0,        0,        0,        0,
      237,    335648,   336231,      399,      401,      199,      200,     -472,     -473,      656,       -7,        0,        0,        0,        0,
      238,    335709,   336322,      399,      401,      199,      200,     -472,     -473,      659,        0,        0,        0,        0,        0,
      239,    335476,   336093,      398,      401,      199,      200,     -472,     -473,      661,       -4,        0,        0,        0,        0,
      240,    335617,   336197,      399,      401,      199,      200,     -472,     -473,      666,        2,        0,        0,        0,        0,
      241,    335708,   336314,      399,      401,      199,      200,     -472,     -473,      668,       -4,        0,        0,        0,        0,
      242,    335517,   336163,      399,      401,      199,      200,     -472,     -473,      665,       -2,        0,        0,        0,        0,
      243,    335561,   336110,      398,      401,      198,      200,     -472,     -473,      660,       -5,        0,        0,        0,        0,
      244,    335666,   336251,      399,      401,      199,      200,     -472,     -473,      665,       -6,        0,        0,        0,        0,
      245,    335693,   336311,      399,      401,      199,      200,     -472,     -473,      659,        3,        0,        0,        0,        0,
      246,    335475,   336073,      398,      401,      199,      200,     -472,     -473,      659,       -6,        0,        0,        0,        0,
      247,    335658,   336243,      399,      401,      199,      200,     -472,     -473,      658,        2,        0,        0,        0,        0,
      248,    335718,   336328,      399,      401,      199,      200,     -472,     -473,      672,        3,        0,        0,        0,        0,
      249,    335470,   336097,      399,      401,      199,      200,     -472,     -473,      657,        0,        0,        0,        0,        0,
      250,    335519,   336111,      398,      401,      198,      200,     -472,     -473,      665,        0,        0,        0,        0,        0,
      251,    335691,   336286,      399,      401,      199,      200,     -472,     -473,      672,        1,        0,        0,        0,        0,
      252,    335626,   336264,      399,      401,      199,      200,     -472,     -473,      661,       -7,        0,        0,        0,        0,
      253,    335494,   336085,      398,      401,      198,      200,     -472,     -473,      669,        1,        0,        0,        0,        0,
      254,    335676,   336257,      399,      401,      199,      200,     -472,     -473,      668,       -8,        0,        0,        0,        0,
      255,    335650,   336279,      399,      401,      199,      200,     -472,     -473,      664,        6,        0,        0,        0,        0,
      256,    335468,   336071,      398,      401,      198,      200,     -472,     -473,      660,        4,        0,        0,        0,        0,
      257,    335566,   336157,      399,      401,      198,      200,     -472,     -473,      659,        2,        0,        0,        0,        0,
      258,    335691,   336303,      399,      401,      199,      200,     -472,     -473,      664,        0,        0,        0,        0,        0,
      259,    335557,   336193,      399,      401,      199,      200,     -472,     -473,      663,       -2,        0,        0,        0,        0,
      260,    335545,   336126,      398,      401,      198,      200,     -472,     -473,      664,       -3,        0,        0,        0,        0,
      261,    335698,   336301,      399,      401,      199,      200,     -472,     -473,      666,       -3,        0,        0,        0,        0,
      262,    335599,   336248,      399,      401,      199,      200,     -472,     -473,      664,        1,        0,        0,        0,        0,
      263,    335513,   336086,      398,      401,      198,      200,     -472,     -473,      662,        1,        0,        0,        0,        0,
      264,    335617,   336227,      399,      401,      199,      200,     -472,     -473,      666,        3,        0,        0,        0,        0,
      265,    335709,   336304,      399,      401,      199,      200,     -472,     -473,      664,       -2,        0,        0,        0,        0,
      266,    335492,   336107,      399,      401,      199,      200,     -472,     -473,      668,       -5,        0,        0,        0,        0,
      267,    335591,   336171,      399,      401,      198,      200,     -472,     -473,      661,        3,        0,        0,        0,        0,
      268,    335702,   336316,      399,      401,      199,      200,     -472,     -473,      658,        0,        0,        0,        0,        0,
      269,    335527,   336175,      399,      401,      199,      200,     -472,     -473,      663,       -4,        0,        0,        0,        0,
      270,    335475,   336072,      398,      401,      198,      200,     -472,     -473,      667,        0,        0,        0,        0,        0,
      271,    335653,   336239,      399,      401,      199,      200,     -472,     -473,      665,        0,        0,        0,        0,        0,
      272,    335702,   336313,      399,      401,      199,      200,     -472,     -473,      664,        0,        0,        0,        0,        0,
      273,    335451,   336065,      398,      401,      199,      200,     -472,     -473,      661,       -2,        0,        0,        0,        0,
      274,    335625,   336218,      399,      401,      199,      200,     -472,     -473,      660,       -3,        0,        0,        0,        0,
      275,    335706,   336319,      399,      401,      199,      200,     -472,     -473,      660,        0,        0,        0,        0,        0,
      276,    335474,   336104,      398,      401,      199,      200,     -472,     -473,      663,       10,        0,        0,        0,        0,
      277,    335509,   336093,      398,      401,      198,      200,     -472,     -473,      663,        0,        0,        0,        0,        0,
      278,    335678,   336278,      399,      401,      199,      200,     -472,     -473,      664,        0,        0,        0,        0,        0,
      279,    335628,   336279,      399,      401,      199,      200,     -472,     -473,      665,        0,        0,        0,        0,        0,
      280,    335481,   336076,      398,      401,      198,      200,     -472,     -473,      655,        0,        0,        0,        0,        0,
      281,    335658,   336239,      399,      401,      199,      200,     -472,     -473,      660,        0,        0,        0,        0,        0,
      282,    335691,   336306,      399,      401,      199,      200,     -472,     -473,      662,       -6,        0,        0,        0,        0,
      283,    335474,   336102,      398,      401,      199,      200,     -472,     -473,      659,       -7,        0,        0,        0,        0,
      284,    335515,   336088,      398,      401,      198,      200,     -472,     -473,      657,        2,        0,        0,        0,        0,
      285,    335677,   336285,      399,      401,      199,      200,     -472,     -473,      659,       -7,        0,        0,        0,        0,
      286,    335619,   336265,      399,      401,      199,      200,     -472,     -473,      662,        0,        0,        0,        0,        0,
      287,    335492,   336083,      398,      401,      198,      200,     -472,     -473,      662,        0,        0,        0,        0,        0,
      288,    335676,   336257,      399,      401,      199,      200,     -472,     -473,      662,       -5,        0,        0,        0,        0,
      289,    335669,   336293,      399,      401,      199,      200,     -472,     -473,      661,        1,        0,        0,        0,        0,
      290,    335529,   336171,      399,      401,      199,      200,     -472,     -473,      655,       -4,        0,        0,        0,        0,
      291,    335566,   336141,      398,      401,      198,      200,     -472,     -473,      666,        1,        0,        0,        0,        0,
      292,    335703,   336313,      399,      401,      199,      200,     -472,     -473,      662,        0,        0,        0,        0,        0,
      293,    335568,   336198,      399,      401,      199,      200,     -472,     -473,      665,       -3,        0,        0,        0,        0,
      294,    335510,   336103,      398,      401,      198,      200,     -472,     -473,      662,       -6,        0,        0,        0,        0,
      295,    335686,   336275,      399,      401,      199,      200,     -472,     -473,      655,        9,        0,        0,        0,        0,
      296,    335622,   336257,      399,      401,      199,      200,     -472,     -473,      662,       -2,        0,        0,        0,        0,
      297,    335480,   336122,      399,      401,      199,      200,     -472,     -473,      660,       -2,        0,        0,        0,        0,
      298,    335532,   336118,      398,      401,      198,      200,     -472,     -473,      668,       -5,        0,        0,        0,        0,
      299,    335681,   336277,      399,      401,      199,      200,     -472,     -473,      665,       -5,        0,        0,        0,        0,
      300,    335678,   336299,      399,      401,      199,      200,     -472,     -473,      664,       -7,        0,        0,        0,        0,
      301,    335452,   336073,      398,      401,      199,      200,     -472,     -473,      662,       -3,        0,        0,        0,        0,
      302,    335579,   336179,      399,      401,      198,      200,     -472,     -473,      656,        0,        0,        0,        0,        0,
      303,    335727,   336318,      399,      401,      199,      200,     -472,     -473,      668,       -2,        0,        0,        0,        0,
      304,    335703,   336308,      399,      401,      199,      200,     -472,     -473,      661,       -3,        0,        0,        0,        0,
      305,    335486,   336121,      399,      401,      199,      200,     -472,     -473,      666,       -6,        0,        0,        0,        0,
      306,    335543,   336130,      398,      401,      198,      200,     -472,     -473,      660,        1,        0,        0,        0,        0,
      307,    335675,   336275,      399,      401,      199,      200,     -472,     -473,      667,       -6,        0,        0,        0,        0,
      308,    335667,   336289,      399,      401,      199,      200,     -472,     -473,      663,       -6,        0,        0,        0,        0,
      309,    335461,   336085,      398,      401,      199,      200,     -472,     -473,      658,       -2,        0,        0,        0,        0,
      310,    335557,   336134,      398,      401,      198,      200,     -472,     -473,      664,        3,        0,        0,        0,        0,
      311,    335662,   336259,      399,      401,      199,      200,     -472,     -473,      664,        4,        0,        0,        0,        0,
      312,    335690,   336302,      399,      401,      199,      200,     -472,     -473,      661,        0,        0,        0,        0,        0,
      313,    335467,   336104,      399,      401,      199,      200,     -472,     -473,      660,       -9,        0,        0,        0,        0,
      314,    335554,   336152,      398,      401,      198,      200,     -472,     -473,      658,       -7,        0,        0,        0,        0,
      315,    335698,   336302,      399,      401,      199,      200,     -472,     -473,      666,       -4,        0,        0,        0,        0,
      316,    335655,   336296,      399,      401,      199,      200,     -472,     -473,      661,       
