      245,    335482,   336121,      399,      401,      199,      200,       15,       16,      665,        0,        0,        0,        0,        0,
      246,    335543,   336108,      398,      401,      198,      200,       14,       16,      661,        6,        0,        0,        0,        0,
      247,    335666,   336278,      399,      401,      199,      200,       15,       16,      662,        3,        0,        0,        0,        0,
      248,    335729,   336324,      399,      401,      199,      200,       15,       16,      662,       -5,        0,        0,        0,        0,
      249,    335602,   336253,      399,      401,      199,      200,       15,       16,      661,        5,        0,        0,        0,        0,
      250,    335546,   336189,      399,      401,      199,      200,       15,       16,      660,        2,        0,        0,        0,        0,
      251,    335479,   336071,      398,      401,      198,      200,       15,       16,      668,        0,        0,        0,        0,        0,
      252,    335603,   336178,      399,      401,      198,      200,       14,       15,      663,        0,        0,        0,        0,        0,
      253,    335676,   336265,      399,      401,      199,      200,       15,       16,      670,       -3,        0,        0,        0,        0,
      254,    335716,   336315,      399,      401,      199,      200,       15,       16,      662,        6,        0,        0,        0,        0,
      255,    335544,   336193,      399,      401,      199,      200,       15,       16,      663,       -5,        0,        0,        0,        0,
      256,    335480,   336080,      398,      401,      198,      200,       15,       16,      670,        0,        0,        0,        0,        0,
      257,    335520,   336096,      398,      401,      198,      200,       15,       16,      671,        4,        0,        0,        0,        0,
      258,    335631,   336229,      399,      401,      199,      200,       14,       16,      670,        3,        0,        0,        0,        0,
      259,    335702,   336304,      399,      401,      199,      200,       15,       16,      675,       10,        0,        0,        0,        0,
      260,    335683,   336309,      399,      401,      199,      200,       15,       16,      666,       -4,        0,        0,        0,        0,
      261,    335508,   336141,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      262,    335510,   336096,      398,      401,      198,      200,       15,       16,      673,       -3,        0,        0,        0,        0,
      263,    335620,   336207,      399,      401,      198,      200,       14,       16,      666,        1,        0,        0,        0,        0,
      264,    335646,   336230,      399,      401,      199,      200,       15,       16,      665,        1,        0,        0,        0,        0,
      265,    335702,   336291,      399,      401,      199,      200,       15,       16,      666,        0,        0,        0,        0,        0,
      266,    335672,   336295,      399,      401,      199,      200,       15,       16,      667,        4,        0,        0,        0,        0,
      267,    335486,   336122,      399,      401,      199,      200,       15,       16,      668,        1,        0,        0,        0,        0,
      268,    335546,   336141,      398,      401,      198,      200,       14,       15,      668,       -2,        0,        0,        0,        0,
      269,    335683,   336272,      399,      401,      199,      200,       15,       16,      663,        6,        0,        0,        0,        0,
      270,    335713,   336306,      399,      401,      199,      200,       15,       16,      674,        0,        0,        0,        0,        0,
      271,    335693,   336313,      399,      401,      199,      200,       15,       16,      676,       -5,        0,        0,        0,        0,
      272,    335482,   336124,      399,      401,      199,      200,       15,       16,      671,        4,        0,        0,        0,        0,
      273,    335583,   336153,      399,      401,      198,      200,       14,       16,      664,       -4,        0,        0,        0,        0,
      274,    335684,   336264,      399,      401,      199,      200,       15,       16,      665,       -7,        0,        0,        0,        0,
      275,    335731,   336340,      399,      401,      199,      200,       15,       16,      661,       -4,        0,        0,        0,        0,
      276,    335587,   336224,      399,      401,      199,      200,       15,       16,      663,        5,        0,        0,        0,        0,
      277,    335494,   336112,      399,      401,      199,      200,       15,       16,      666,        3,        0,        0,        0,        0,
      278,    335574,   336153,      399,      401,      198,      200,       14,       16,      678,        2,        0,        0,        0,        0,
      279,    335703,   336300,      399,      401,      199,      200,       15,       16,      660,       -6,        0,        0,        0,        0,
      280,    335711,   336332,      399,      401,      199,      200,       15,       16,      658,        3,        0,        0,        0,        0,
      281,    335558,   336189,      399,      401,      199,      200,       15,       16,      670,       -2,        0,        0,        0,        0,
      282,    335483,   336083,      398,      401,      198,      200,       15,       16,      658,       -2,        0,        0,        0,        0,
      283,    335599,   336169,      399,      401,      198,      200,       14,       16,      672,        7,        0,        0,        0,        0,
      284,    335631,   336222,      399,      401,      199,      200,       14,       16,      662,        0,        0,        0,        0,        0,
      285,    335706,   336292,      399,      401,      199,      200,       15,       16,      661,        0,        0,        0,        0,        0,
      286,    335711,   336335,      399,      401,      199,      200,       15,       16,      668,        4,        0,        0,        0,        0,
      287,    335595,   336225,      399,      401,      199,      200,       15,       16,      672,        4,        0,        0,        0,        0,
      288,    335476,   336096,      398,      401,      199,      200,       15,       16,      668,        0,        0,        0,        0,        0,
      289,    335559,   336135,      398,      401,      198,      200,       14,       16,      668,       -2,        0,        0,        0,        0,
      290,    335543,   336127,      398,      401,      198,      200,       14,       15,      663,       -5,        0,        0,        0,        0,
      291,    335672,   336232,      399,      401,      199,      200,       15,       16,      672,        6,        0,        0,        0,        0,
      292,    335711,   336314,      399,      401,      199,      200,       15,       16,      663,        5,        0,        0,        0,        0,
      293,    335643,   336264,      399,      401,      199,      200,       15,       16,      666,        2,        0,        0,        0,        0,
      294,    335503,   336131,      399,      401,      199,      200,       15,       16,      667,        3,        0,        0,        0,        0,
      295,    335496,   336090,      398,      401,      198,      200,       15,       16,      670,       -7,        0,        0,        0,        0,
      296,    335631,   336212,      399,      401,      199,      200,       14,       15,      663,       -4,        0,        0,        0,        0,
      297,    335641,   336208,      399,      401,      199,      200,       14,       16,      665,        0,        0,        0,        0,        0,
      298,    335715,   336308,      399,      401,      199,      200,       15,       16,      669,        0,        0,        0,        0,        0,
      299,    335693,   336301,      399,      401,      199,      200,       15,       16,      670,       -2,        0,        0,        0,        0,
      300,    335513,   336163,      399,      401,      199,      200,       15,       16,      673,        3,        0,        0,        0,        0,
      301,    335497,   336097,      398,      401,      198,      200,       15,       16,      664,        0,        0,        0,        0,        0,
      302,    335640,   336218,      399,      401,      199,      200,       14,       16,      666,       -8,        0,        0,        0,        0,
      303,    335712,   336307,      399,      401,      199,      200,       15,       16,      667,        7,        0,        0,        0,        0,
      304,    335722,   336329,      399,      401,      199,      200,       15,       16,      667,        2,        0,        0,        0,        0,
      305,    335598,   336229,      399,      401,      199,      200,       15,       16,      670,        4,        0,        0,        0,        0,
      306,    335472,   336069,      398,      401,      199,      200,       15,       16,      669,        0,        0,        0,        0,        0,
      307,    335596,   336178,      399,      401,      198,      200,       14,       15,      671,        2,        0,        0,        0,        0,
      308,    335717,   336303,      399,      401,      199,      200,       15,       16,      666,       -3,        0,        0,        0,        0,
      309,    335687,   336314,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      310,    335583,   336230,      399,      401,      199,      200,       15,       16,      669,       -3,        0,        0,        0,        0,
      311,    335473,   336079,      398,      401,      199,      200,       15,       16,      666,        1,        0,        0,        0,        0,
      312,    335608,   336188,      399,      401,      199,      200,       14,       16,      664,       -2,        0,        0,        0,        0,
      313,    335707,   336295,      399,      401,      199,      200,       15,       16,      671,       -6,        0,        0,        0,        0,
      314,    335714,   336327,      399,      401,      199,      200,       15,       16,      661,        2,        0,        0,        0,        0,
      315,    335554,   336202,      399,      401,      199,      200,       15,       16,      668,        4,        0,        0,        0,        0,
      316,    335483,   336087,      398,      401,      199,      200,       15,       16,      664,       -7,        0,        0,        0,        0,
      317,    335491,   336087,      398,      401,      199,      200,       15,       16,      661,        2,        0,        0,        0,        0,
      318,    335619,   336187,      399,      401,      198,      200,       14,       15,      668,        0,        0,        0,        0,        0,
      319,    335710,   336301,      399,      401,      199,      200,       15,       16,      672,       -6,        0,        0,        0,        0,
      320,    335716,   336321,      399,      401,      199,      200,       15,       16,      668,       -2,        0,        0,        0,        0,
      321,    335573,   336204,      399,      401,      199,      200,       15,       16,      665,        0,        0,        0,        0,        0,
      322,    335480,   336073,      398,      401,      198,      200,       15,       16,      662,       -4,        0,        0,        0,        0,
      323,    335591,   336161,      399,      401,      198,      200,       14,       16,      677,        1,        0,        0,        0,        0,
      324,    335600,   336181,      399,      401,      198,      200,       14,       15,      669,        0,        0,        0,        0,        0,
      325,    335690,   336273,      399,      401,      199,      200,       15,       16,      666,       -3,        0,        0,        0,        0,
      326,    335702,   336322,      399,      401,      199,      200,       15,       16,      669,       -3,        0,        0,        0,        0,
      327,    335586,   336208,      399,      401,      199,      200,       15,       16,      657,        0,        0,        0,        0,        0,
      328,    335476,   336073,      398,      401,      198,      200,       15,       16,      667,        3,        0,        0,        0,        0,
      329,    335585,   336163,      399,      401,      198,      200,       14,       15,      663,        5,        0,        0,        0,        0,
      330,    335682,   336221,      399,      401,      199,      200,       14,       16,      665,        0,        0,        0,        0,        0,
      331,    335710,   336296,      399,      401,      199,      200,       15,       16,      669,       -6,        0,        0,        0,        0,
      332,    335710,   336320,      399,      401,      199,      200,       15,       16,      661,        0,        0,        0,        0,        0,
      333,    335520,   336147,      399,      401,      199,      200,       15,       16,      665,       -6,        0,        0,        0,        0,
      334,    335530,   336115,      398,      401,      198,      200,       15,       16,      671,       -2,        0,        0,        0,        0,
      335,    335650,   336242,      399,      401,      199,      200,       15,       16,      667,        5,        0,        0,        0,        0,
      336,    335716,   336307,      399,      401,      199,      200,       15,       16,      658,       -4,        0,        0,        0,        0,
      337,    335719,   336331,      399,      401,      199,      200,       15,       16,      668,        3,        0,        0,        0,        0,
      338,    335583,   336226,      399,      401,      199,      200,       15,       16,      674,       -4,        0,        0,        0,        0,
      339,    335492,   336093,      398,      401,      199,      200,       15,       16,      669,        0,        0,        0,        0,        0,
      340,    335604,   336189,      399,      401,      199,      200,       14,       16,      668,        4,        0,        0,        0,        0,
      341,    335710,   336311,      399,      401,      199,      200,       15,       16,      670,        7,        0,        0,        0,        0,
      342,    335696,   336316,      399,      401,      199,      200,       15,       16,      667,       10,        0,        0,        0,        0,
      343,    335570,   336211,      399,      401,      199,      200,       15,       16,      665,        6,        0,        0,        0,        0,
      344,    335534,   336173,      399,      401,      199,      200,       15,       16,      669,        3,        0,        0,        0,        0,
      345,    335478,   336065,      398,      401,      198,      200,       15,       16,      675,       -6,        0,        0,        0,        0,
      346,    335608,   336191,      399,      401,      199,      200,       14,       16,      668,        7,        0,        0,        0,        0,
      347,    335700,   336297,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      348,    335713,   336336,      399,      401,      199,      200,       15,       16,      669,        5,        0,        0,        0,        0,
      349,    335595,   336235,      399,      401,      199,      200,       15,       16,      661,        1,        0,        0,        0,        0,
      350,    335475,   336086,      399,      401,      199,      200,       15,       16,      669,        0,        0,        0,        0,        0,
      351,    335505,   336108,      398,      401,      199,      200,       15,       16,      666,        3,        0,        0,        0,        0,
      352,    335629,   336197,      399,      401,      199,      200,       14,       16,      670,        2,        0,        0,        0,        0,
      353,    335697,   336301,      399,      401,      199,      200,       15,       16,      669,       -3,        0,        0,        0,        0,
      354,    335696,   336321,      399,      401,      199,      200,       15,       16,      668,        6,        0,        0,        0,        0,
      355,    335524,   336167,      399,      401,      199,      200,       15,       16,      667,       -2,        0,        0,        0,        0,
      356,    335522,   336105,      398,      401,      198,      200,       15,       16,      662,        2,        0,        0,        0,        0,
      357,    335554,   336141,      399,      401,      198,      200,       14,       16,      667,        5,        0,        0,        0,        0,
      358,    335676,   336261,      399,      401,      199,      200,       15,       16,      665,        5,        0,        0,        0,        0,
      359,    335718,   336320,      399,      401,      199,      200,       15,       16,      670,        2,        0,        0,        0,        0,
      360,    335630,   336278,      399,      401,      199,      200,       15,       16,      665,        3,        0,        0,        0,        0,
      361,    335493,   336114,      399,      401,      199,      200,       15,       16,      670,       10,        0,        0,        0,        0,
      362,    335525,   336105,      398,      401,      198,      200,       14,       16,      659,        1,        0,        0,        0,        0,
      363,    335645,   336221,      399,      401,      199,      200,       15,       16,      671,       -2,        0,        0,        0,        0,
      364,    335680,   336256,      399,      401,      199,      200,       15,       16,      671,        2,        0,        0,        0,        0,
      365,    335733,   336333,      399,      401,      199,      200,       15,       16,      668,        5,        0,        0,        0,        0,
      366,    335630,   336276,      399,      401,      199,      200,       15,       16,      667,        2,        0,        0,        0,        0,
      367,    335487,   336100,      399,      401,      199,      200,       15,       16,      666,        1,        0,        0,        0,        0,
      368,    335548,   336122,      399,      401,      198,      200,       14,       16,      664,        0,        0,        0,        0,        0,
      369,    335674,   336285,      399,      401,      199,      200,       15,       16,      668,       -2,        0,        0,        0,        0,
      370,    335730,   336325,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      371,    335734,   336327,      399,      401,      199,      200,       15,       16,      671,        0,        0,        0,        0,        0,
      372,    335561,   336181,      399,      401,      199,      200,       15,       16,      665,        4,        0,        0,        0,        0,
      373,    335543,   336114,      398,      401,      198,      200,       14,       16,      671,        0,        0,        0,        0,        0,
      374,    335671,   336270,      399,      401,      199,      200,       15,       16,      670,       -4,        0,        0,        0,        0,
      375,    335706,   336343,      399,      401,      199,      200,       15,       16,      664,        2,        0,        0,        0,        0,
      376,    335547,   336198,      399,      401,      199,      200,       15,       16,      663,        2,        0,        0,        0,        0,
      377,    335524,   336139,      399,      401,      199,      200,       15,       16,      662,       -4,        0,        0,        0,        0,
      378,    335508,   336109,      398,      401,      198,      200,       14,       16,      667,       -2,        0,        0,        0,        0,
      379,    335643,   336223,      399,      401,      199,      200,       14,       16,      664,       -4,        0,        0,        0,        0,
      380,    335710,   336302,      399,      401,      199,      200,       15,       16,      667,        8,        0,        0,        0,        0,
      381,    335715,   336320,      399,      401,      199,      200,       15,       16,      663,       -2,        0,        0,        0,        0,
      382,    335569,   336215,      399,      401,      199,      200,       15,       16,      665,        1,        0,        0,        0,        0,
      383,    335463,   336076,      398,      401,      199,      200,       15,       16,      667,       -4,        0,        0,        0,        0,
      384,    335473,   336077,      398,      401,      198,      200,       15,       16,      670,        1,        0,        0,        0,        0,
      385,    335579,   336166,      399,      401,      198,      200,       14,       15,      663,        0,        0,        0,        0,        0,
      386,    335690,   336280,      399,      401,      199,      200,       15,       16,      661,       -2,        0,        0,        0,        0,
      387,    335715,   336313,      399,      401,      199,      200,       15,       16,      662,       -3,        0,        0,        0,        0,
      388,    335585,   336220,      399,      401,      199,      200,       15,       16,      659,        7,        0,        0,        0,        0,
      389,    335484,   336077,      398,      401,      198,      200,       15,       16,      671,        9,        0,        0,        0,        0,
      390,    335615,   336193,      399,      401,      198,      200,       14,       16,      671,        0,        0,        0,        0,        0,
      391,    335651,   336241,      399,      401,      199,      200,       15,       16,      668,        7,        0,        0,        0,        0,
      392,    335720,   336322,      399,      401,      199,      200,       15,       16,      669,       -2,        0,        0,        0,        0,
      393,    335668,   336297,      399,      401,      199,      200,       15,       16,      673,        2,        0,        0,        0,        0,
      394,    335503,   336121,      399,      401,      199,      200,       15,       16,      669,        0,        0,        0,        0,        0,
      395,    335565,   336141,      399,      401,      198,      200,       14,       16,      664,       -2,        0,        0,        0,        0,
      396,    335681,   336263,      399,      401,      199,      200,       15,       16,      664,        0,        0,        0,        0,        0,
      397,    335692,   336285,      399,      401,      199,      200,       15,       16,      665,       -8,        0,        0,        0,        0,
      398,    335713,   336326,      399,      401,      199,      200,       15,       16,      668,       -8,        0,        0,        0,        0,
      399,    335629,   336268,      399,      401,      199,      200,       15,       16,      662,        2,        0,        0,        0,        0,
      400,    335467,   336079,      398,      401,      199,      200,       15,       16,      662,        3,        0,        0,        0,        0,
      401,    335600,   336196,      399,      401,      198,      200,       14,       15,      668,       -5,        0,        0,        0,        0,
      402,    335696,   336281,      399,      401,      199,      200,       15,       16,      669,       -4,        0,        0,        0,        0,
      403,    335730,   336338,      399,      401,      199,      200,       15,       16,      657,        4,        0,        0,        0,        0,
      404,    335701,   336329,      399,      401,      199,      200,       15,       16,      667,        1,        0,        0,        0,        0,
      405,    335528,   336160,      399,      401,      199,      200,       15,       16,      664,       -7,        0,        0,        0,        0,
      406,    335498,   336090,      398,      401,      198,      200,       15,       16,      670,        2,        0,        0,        0,        0,
      407,    335629,   336213,      399,      401,      199,      200,       14,       16,      673,        4,        0,        0,        0,        0,
      408,    335704,   336303,      399,      401,      199,      200,       15,       16,      668,        5,        0,        0,        0,        0,
      409,    335670,   336308,      399,      401,      199,      200,       15,       16,      664,        2,        0,        0,        0,        0,
      410,    335478,   336093,      398,      401,      199,      200,       15,       16,      667,       -4,        0,        0,        0,        0,
      411,    335509,   336086,      398,      401,      198,      200,       15,       16,      663,        0,        0,        0,        0,        0,
      412,    335676,   336266,      399,      401,      199,      200,       15,       16,      666,       -2,        0,        0,        0,        0,
      413,    335741,   336340,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      414,    335543,   336171,      399,      401,      199,      200,       15,       16,      661,        5,        0,        0,        0,        0,
      415,    335527,   336117,      398,      401,      198,      200,       15,       16,      664,        1,        0,        0,        0,        0,
      416,    335681,   336262,      399,      401,      199,      200,       15,       16,      659,        0,        0,        0,        0,        0,
      417,    335744,   336315,      399,      401,      199,      200,       15,       16,      662,       -9,        0,        0,        0,        0,
      418,    335746,   336342,      399,      401,      199,      200,       15,       16,      667,        2,        0,        0,        0,        0,
      419,    335586,   336214,      399,      401,      199,      200,       15,       16,      666,       -6,        0,        0,        0,        0,
      420,    335527,   336162,      399,      401,      199,      200,       15,       16,      667,        2,        0,        0,        0,        0,
      421,    335514,   336108,      398,      401,      198,      200,       15,       16,      663,        0,        0,        0,        0,        0,
      422,    335651,   336225,      399,      401,      199,      200,       14,       16,      663,        5,        0,        0,        0,        0,
      423,    335706,   336302,      399,      401,      199,      200,       15,       16,      662,        3,        0,        0,        0,        0,
      424,    335720,   336312,      399,      401,      199,      200,       15,       16,      662,        0,        0,        0,        0,        0,
      425,    335687,   336315,      399,      401,      199,      200,       15,       16,      671,       -5,        0,        0,        0,        0,
      426,    335509,   336147,      399,      401,      199,      200,       15,       16,      669,       -2,        0,        0,        0,        0,
      427,    335511,   336112,      398,      401,      198,      200,       15,       16,      666,        3,        0,        0,        0,        0,
      428,    335652,   336219,      399,      401,      199,      200,       14,       16,      668,        5,        0,        0,        0,        0,
      429,    335737,   336325,      399,      401,      199,      200,       15,       16,      666,       11,        0,        0,        0,        0,
      430,    335701,   336321,      399,      401,      199,      200,       15,       16,      668,       -4,        0,        0,        0,        0,
      431,    335608,   336242,      399,      401,      199,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      432,    335492,   336092,      398,      401,      199,      200,       15,       16,      665,       -4,        0,        0,        0,        0,
      433,    335594,   336182,      399,      401,      199,      200,       14,       15,      668,        1,        0,        0,        0,        0,
      434,    335724,   336311,      399,      401,      199,      200,       15,       16,      666,       -5,        0,        0,        0,        0,
      435,    335698,   336318,      399,      401,      199,      200,       15,       16,      662,        0,        0,        0,        0,        0,
      436,    335503,   336121,      399,      401,      199,      200,       15,       16,      674,        5,        0,        0,        0,        0,
      437,    335547,   336120,      398,      401,      198,      200,       15,       16,      669,        0,        0,        0,        0,        0,
      438,    335598,   336199,      399,      401,      198,      200,       14,       16,      668,        2,        0,        0,        0,        0,
      439,    335691,   336271,      399,      401,      199,      200,       15,       16,      662,        5,        0,        0,        0,        0,
      440,    335713,   336323,      399,      401,      199,      200,       15,       16,      671,       -5,        0,        0,        0,        0,
      441,    335565,   336190,      399,      401,      199,      200,       15,       16,      663,        6,        0,        0,        0,        0,
      442,    335489,   336084,      398,      401,      199,      200,       15,       16,      667,       -8,        0,        0,        0,        0,
      443,    335604,   336183,      399,      401,      198,      200,       14,       16,      665,       -5,        0,        0,        0,        0,
      444,    335651,   336230,      399,      401,      199,      200,       15,       16,      663,        5,        0,        0,        0,        0,
      445,    335716,   336317,      399,      401,      199,      200,       15,       16,      667,       -7,        0,        0,        0,        0,
      446,    335640,   336256,      399,      401,      199,      200,       15,       16,      659,        0,        0,        0,        0,        0,
      447,    335478,   336096,      399,      401,      199,      200,       15,       16,      666,        1,        0,        0,        0,        0,
      448,    335553,   336131,      398,      401,      198,      200,       14,       16,      665,        0,        0,        0,        0,        0,
      449,    335698,   336276,      399,      401,      199,      200,       15,       16,      661,        0,        0,        0,        0,        0,
      450,    335715,   336316,      399,      401,      199,      200,       15,       16,      659,        0,        0,        0,        0,        0,
      451,    335666,   336292,      399,      401,      199,      200,       15,       16,      664,        6,        0,        0,        0,        0,
      452,    335468,   336077,      398,      401,      199,      200,       15,       16,      663,        0,        0,        0,        0,        0,
      453,    335567,   336168,      399,      401,      199,      200,       14,       16,      670,        6,        0,        0,        0,        0,
      454,    335702,   336292,      399,      401,      199,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      455,    335677,   336300,      399,      401,      199,      200,       15,       16,      660,        0,        0,        0,        0,        0,
      456,    335486,   336097,      399,      401,      199,      200,       15,       16,      665,       -2,        0,        0,        0,        0,
      457,    335587,   336160,      399,      401,      198,      200,       14,       16,      668,       -4,        0,        0,        0,        0,
      458,    335624,   336225,      399,      401,      199,      200,       14,       16,      668,        2,        0,        0,        0,        0,
      459,    335719,   336314,      399,      401,      199,      200,       15,       16,      665,       -3,        0,        0,        0,        0,
      460,    335678,   336308,      399,      401,      199,      200,       15,       16,      664,       -5,        0,        0,        0,        0,
      461,    335495,   336125,      399,      401,      199,      200,       15,       16,      663,        1,        0,        0,        0,        0,
      462,    335563,   336145,      398,      401,      198,      200,       14,       16,      667,       -2,        0,        0,        0,        0,
      463,    335665,   336243,      399,      401,      199,      200,       15,       16,      670,        0,        0,        0,        0,        0,
      464,    335674,   336260,      399,      401,      199,      200,       15,       16,      667,        3,        0,        0,        0,        0,
      465,    335725,   336337,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      466,    335565,   336191,      399,      401,      199,      200,       15,       16,      670,        1,        0,        0,        0,        0,
      467,    335483,   336082,      398,      401,      199,      200,       15,       16,      656,        2,        0,        0,        0,        0,
      468,    335605,   336186,      399,      401,      198,      200,       14,       15,      661,        0,        0,        0,        0,        0,
      469,    335700,   336295,      399,      401,      199,      200,       15,       16,      663,        9,        0,        0,        0,        0,
      470,    335727,   336338,      399,      401,      199,      200,       15,       16,      667,        3,        0,        0,        0,        0,
      471,    335702,   336317,      399,      401,      199,      200,       15,       16,      673,        6,        0,        0,        0,        0,
      472,    335534,   336168,      399,      401,      199,      200,       15,       16,      669,        0,        0,        0,        0,        0,
      473,    335496,   336076,      398,      401,      198,      200,       15,       16,      660,        4,        0,        0,        0,        0,
      474,    335594,   336184,      399,      401,      198,      200,       14,       16,      667,        1,        0,        0,        0,        0,
      475,    335701,   336288,      399,      401,      199,      200,       15,       16,      665,        2,        0,        0,        0,        0,
      476,    335705,   336318,      399,      401,      199,      200,       15,       16,      667,        6,        0,        0,        0,        0,
      477,    335515,   336146,      399,      401,      199,      200,       15,       16,      669,       -6,        0,        0,        0,        0,
      478,    335482,   336119,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      479,    335532,   336127,      398,      401,      198,      200,       14,       15,      675,        7,        0,        0,        0,        0,
      480,    335663,   336258,      399,      401,      199,      200,       15,       16,      659,        0,        0,        0,        0,        0,
      481,    335715,   336327,      399,      401,      199,      200,       15,       16,      666,       -8,        0,        0,        0,        0,
      482,    335574,   336222,      399,      401,      199,      200,       15,       16,      665,        2,        0,        0,        0,        0,
      483,    335483,   336085,      398,      401,      199,      200,       15,       16,      665,        4,        0,        0,        0,        0,
      484,    335575,   336145,      399,      401,      198,      200,       14,       15,      668,        4,        0,        0,        0,        0,
      485,    335655,   336231,      399,      401,      199,      200,       15,       16,      663,       -2,        0,        0,        0,        0,
      486,    335723,   336316,      399,      401,      199,      200,       15,       16,      665,        2,        0,        0,        0,        0,
      487,    335587,   336232,      399,      401,      199,      200,       15,       16,      666,        8,        0,        0,        0,        0,
      488,    335477,   336069,      398,      401,      199,      200,       15,       16,      663,        6,        0,        0,        0,        0,
      489,    335605,   336171,      399,      401,      199,      200,       14,       16,      662,        1,        0,        0,        0,        0,
      490,    335701,   336297,      399,      401,      199,      200,       15,       16,      664,       -3,        0,        0,        0,        0,
      491,    335714,   336312,      399,      401,      199,      200,       15,       16,      668,        8,        0,        0,        0,        0,
      492,    335687,   336294,      399,      401,      199,      200,       15,       16,      672,        3,        0,        0,        0,        0,
      493,    335478,   336122,      399,      401,      199,      200,       15,       16,      669,       -5,        0,        0,        0,        0,
      494,    335516,   336108,      398,      401,      198,      200,       15,       16,      667,        2,        0,        0,        0,        0,
      495,    335658,   336237,      399,      401,      199,      200,       14,       16,      664,        2,        0,        0,        0,        0,
      496,    335707,   336310,      399,      401,      199,      200,       15,       16,      669,        1,        0,        0,        0,        0,
      497,    335641,   336283,      399,      401,      199,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      498,    335576,   336224,      399,      401,      199,      200,       15,       16,      666,        0,        0,        0,        0,        0,
      499,    335491,   336089,      398,      401,      199,      200,       15,       16,      671,        5,        0,        0,        0,        0,
      500,    335594,   336168,      399,      401,      198,      200,       14,       16,      670,        4,        0,        0,        0,        0,
      501,    335705,   336294,      399,      401,      199,      200,       15,       16,      666,       -3,        0,        0,        0,        0,
      502,    335723,   336334,      399,      401,      199,      200,       15,       16,      657,        2,        0,        0,        0,        0,
      503,    335565,   336206,      399,      401,      199,      200,       15,       16,      671,       -2,        0,        0,        0,        0,
      504,    335485,   336100,      399,      401,      199,      200,       15,       16,      670,       -6,        0,        0,        0,        0,
      505,    335501,   336082,      398,      401,      198,      200,       15,       16,      669,        5,        0,        0,        0,        0,
      506,    335646,   336235,      399,      401,      199,      200,       14,       16,      665,        0,        0,        0,        0,        0,
      507,    335709,   336310,      399,      401,      199,      200,       15,       16,      662,        1,        0,        0,        0,        0,
      508,    335668,   336307,      399,      401,      199,      200,       15,       16,      666,       -7,        0,        0,        0,        0,
      509,    335466,   336096,      399,      401,      199,      200,       15,       16,      661,       -5,        0,        0,        0,        0,
      510,    335483,   336077,      398,      401,      198,      200,       15,       16,      666,        4,        0,        0,        0,        0,
      511,    335477,   336069,      398,      401,      199,      200,       15,       16,      670,        4,        0,        0,        0,        0,
      512,    335621,   336209,      399,      401,      199,      200,       14,       15,      665,        0,        0,        0,        0,        0,
      513,    335692,   336291,      399,      401,      199,      200,       15,       16,      661,        0,        0,        0,        0,        0,
      514,    335670,   336296,      399,      401,      199,      200,       15,       16,      666,        5,        0,        0,        0,        0,
      515,    335717,   336317,      399,      401,      199,      200,       15,       16,      666,      -10,        0,        0,        0,        0,
      516,    335601,   336227,      399,      401,      199,      200,       15,       16,      665,       -5,        0,        0,        0,        0,
      517,    335487,   336080,      398,      401,      198,      200,       15,       16,      671,        5,        0,        0,        0,        0,
      518,    335535,   336114,      398,      401,      198,      200,       14,       16,      663,        0,        0,        0,        0,        0,
      519,    335682,   336272,      399,      401,      199,      200,       15,       16,      660,       -4,        0,        0,        0,        0,
      520,    335716,   336333,      399,      401,      199,      200,       15,       16,      662,        3,        0,        0,        0,        0,
      521,    335543,   336175,      399,      401,      199,      200,       15,       16,      671,        3,        0,        0,        0,        0,
      522,    335536,   336120,      398,      401,      198,      200,       14,       16,      654,        0,        0,        0,        0,        0,
      523,    335693,   336263,      399,      401,      199,      200,       15,       16,      670,       -9,        0,        0,        0,        0,
      524,    335728,   336338,      399,      401,      199,      200,       15,       16,      666,        3,        0,        0,        0,        0,
      525,    335682,   336320,      399,      401,      199,      200,       15,       16,      663,        0,        0,        0,        0,        0,
      526,    335506,   336145,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      527,    335491,   336086,      398,      401,      198,      200,       15,       16,      667,        4,        0,        0,        0,        0,
      528,    335624,   336208,      399,      401,      199,      200,       14,       16,      663,       -2,        0,        0,        0,        0,
      529,    335705,   336300,      399,      401,      199,      200,       15,       16,      668,       -7,        0,        0,        0,        0,
      530,    335655,   336288,      399,      401,      199,      200,       15,       16,      665,        3,        0,        0,        0,        0,
      531,    335499,   336132,      399,      401,      199,      200,       15,       16,      662,       -3,        0,        0,        0,        0,
      532,    335546,   336122,      398,      401,      198,      200,       14,       16,      656,        3,        0,        0,        0,        0,
      533,    335664,   336253,      399,      401,      199,      200,       15,       16,      667,       -3,        0,        0,        0,        0,
